	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Pathogenic	Stress_Tolerant
CS.001	0.0364366891153393	0.824247690736051	0.211957814659098	0.0697779641871397	0.167111725454264	0.151071761560622	0.848928238439378	0.361284355379223	0.0352248799198697
CS.002	0.0124880014218921	0.935389838720281	0.138685842312469	0.0219227987223515	0.0567573347123724	0.119563961102632	0.880436038897368	0.392388638863286	0.0130771466536646
CS.003	0.017690913320364	0.897523260425147	0.194836283159497	0.0442762920376031	0.116647347685717	0.136569922175815	0.863430077824185	0.346357443141061	0.0225750677756856
CS.004	0.00940482352160363	0.943596465357741	0.140777666013856	0.0232246160219548	0.0618223891577871	0.103952566849049	0.89604743315095	0.390724070777742	0.00798379047550003
CS.005	0.0183886002581407	0.890961230092986	0.19724210911678	0.0417909561723574	0.133868056102442	0.148858553833433	0.851141446166566	0.351601014289078	0.0264719816380106
CS.006	0.0387130606805431	0.833693379077219	0.328559282252353	0.0957643005798325	0.249155210397234	0.233400803074037	0.766599196925963	0.386361204846153	0.0931099109182638
CS.007	0.0175512134192583	0.923147520873502	0.205270164743703	0.0247426078940864	0.154718965598259	0.146730432974518	0.853269567025482	0.333526697133005	0.0140643799064733
CS.008	0.0219338302492688	0.874310831100224	0.282327934396699	0.0572340970934752	0.183923060816327	0.1700852301981	0.829914769801899	0.292474141985882	0.0325621572827091
CS.009	0.00966736686511143	0.944485013366741	0.214909840804786	0.0315402765919532	0.139095617356822	0.130185501189814	0.869814498810185	0.244500668091658	0.0204155608282607
CS.010	0.0314040991288968	0.812058493998115	0.253244183828367	0.126657207676286	0.10649686410835	0.211094526518878	0.788905473481122	0.386508040416079	0.0613757630883265
CS.011	0.0283783011246728	0.840022301505585	0.243634692281973	0.0428880423824225	0.207609917288919	0.210051625946122	0.789948374053877	0.3792098484887	0.0278401976558582
CS.012	0.025050396146451	0.841409794798917	0.233381025288442	0.0445360404560879	0.183501621786844	0.144788608371996	0.855211391628004	0.286598653031865	0.0351307880214298
CS.013	0.0284564163129978	0.861854226464852	0.2310508430513	0.0555592521454231	0.146196345486723	0.180842187045	0.819157812955	0.356548100643357	0.0427689291180137
CS.014	0.016022371094291	0.880089320832743	0.210453088744957	0.0627708924895721	0.127308196351342	0.14805757881089	0.851942421189109	0.37258758268755	0.0298857552065042
CS.015	0.0162213807222852	0.930472905522671	0.309848486195813	0.0278756357103817	0.233053110837156	0.157057371684407	0.842942628315593	0.329378224793719	0.0322174660942909
CS.016	0.012085715418852	0.901069650458585	0.207015022104053	0.0508585457093243	0.104269720882733	0.160502963907485	0.839497036092514	0.330312615793693	0.0385393042986351
CS.017	0.0123531262174917	0.92782074280035	0.168929853911401	0.0318056618260045	0.0844957996725171	0.13567753917438	0.86432246082562	0.384249464939869	0.0224177454912325
CS.018	0.00816885619230436	0.944951977307091	0.161181520209899	0.0207814286095315	0.13409260801259	0.0697685798897885	0.930231420110211	0.294081143574062	0.0170883780068939
CS.019	0.0152153551020573	0.921518185154835	0.214860110342588	0.0387067792489322	0.131203865802219	0.150798500095729	0.849201499904271	0.336815032659108	0.0206819110124616
CS.020	0.013839209893295	0.940791593423457	0.15730578280965	0.0262458659819484	0.0761910029728043	0.106953973595117	0.893046026404883	0.348235529917552	0.0220548865334534
CS.021	0.0293665941759271	0.865828858321501	0.230276194905502	0.0744382688952756	0.170258083489258	0.206065634756772	0.793934365243228	0.383290041401227	0.0626366991125833
CS.022	0.0214333691613335	0.925647467768291	0.229583624355146	0.0302040531992966	0.14870989218982	0.159215218917395	0.840784781082605	0.376364949784384	0.0381435755096789
CS.023	0.0177518566714393	0.895697409432382	0.254290543510203	0.0444699359588365	0.166529186845223	0.165547004615444	0.834452995384557	0.327578975642961	0.0261641204647684
CS.024	0.0288562442027607	0.840236784434199	0.228491999123656	0.0621451734551712	0.144293044961975	0.178487517801592	0.821512482198409	0.370075431904371	0.036273845018712
CS.025	0.018631619620188	0.881261174315215	0.265949858803578	0.0566511621596576	0.171783438976458	0.142303219838113	0.857696780161886	0.311189270657746	0.0373907167986778
CS.026	0.0137745699352131	0.910719529234643	0.191920457419767	0.0472826704641487	0.100918651248043	0.152405076123601	0.847594923876398	0.366197089429194	0.0255351470254695
CS.027	0.0141702831747162	0.921244654256777	0.231706078087899	0.0341918770715183	0.136648221484772	0.158915583328562	0.841084416671437	0.348028846201585	0.0305737324548131
CS.028	0.0137689118049849	0.893711863947142	0.19254707477675	0.050903139615836	0.107923535044069	0.18794031941977	0.81205968058023	0.395179338707588	0.038854842042475
CS.029	0.0116711359721731	0.893703506381864	0.210872834479115	0.0527510413099326	0.139631251779901	0.118383187807355	0.881616812192645	0.321865230303133	0.0306904804259232
CS.030	0.0158330790115127	0.908952068349971	0.162776905468003	0.0236690180829142	0.11110653438488	0.183444167200534	0.816555832799465	0.385312057374444	0.0145540394854196
CS.031	0.0117764462571942	0.916940183006204	0.185841739114701	0.0208655601919095	0.158482912167858	0.197114014033224	0.802885985966776	0.384725898741336	0.0119209614068634
CS.032	0.00660101296617808	0.92550822724712	0.172398707301759	0.0529190742781106	0.180658349238277	0.171533122234667	0.828466877765334	0.311023089445491	0.0396007631653411
CS.033	0.0254682353600348	0.905393532459259	0.193167676739999	0.0365647836435407	0.153038440917469	0.186055686604149	0.813944313395852	0.36697957445209	0.0354251404258466
CS.035	0.017342983214523	0.858742057816164	0.219610335348766	0.0826009308642574	0.148147635045568	0.228085682964217	0.771914317035783	0.389510185285108	0.0776732031106849
CS.036	0.0420384040962527	0.855077662283472	0.246305648654977	0.0465847036926388	0.146350005934591	0.148223703476767	0.851776296523233	0.266382962336156	0.017625852645916
CS.037	0.0223336569475105	0.903975234031057	0.251618416082611	0.053262300937422	0.12533519524098	0.167103629618819	0.832896370381182	0.262785221060657	0.0430093610329393
CS.038	0.0108299381644619	0.921479403635928	0.222891286510334	0.036064791110542	0.118288051828336	0.151184469524839	0.84881553047516	0.306342111197865	0.020623030046385
CS.039	0.0145862165192482	0.926980605410142	0.155873236054199	0.0280155654281968	0.0719264459707466	0.127884576427054	0.872115423572946	0.297161885914551	0.0143326853750165
CS.040	0.00899484972821067	0.923381656896366	0.160487586330979	0.0288086141737459	0.0786930355229171	0.129413069065247	0.870586930934753	0.404008331365757	0.0181737754105379
CS.041	0.0103397147267647	0.933028347230814	0.193842814771514	0.0309674662188059	0.0897519348723598	0.228179893648103	0.771820106351897	0.425294885558497	0.0174797975522908
CS.042	0.00957949739335632	0.896751605897685	0.182234637492046	0.0617495746347312	0.15162134728237	0.154471614279124	0.845528385720875	0.335157985626423	0.046309417442809
CS.043	0.0140288524343598	0.90362688144758	0.190362831991422	0.053229926448776	0.0992507685164877	0.156256422269752	0.843743577730248	0.338725854374802	0.0269124329333425
CS.044	0.0212421868163973	0.915444189480516	0.197286696342055	0.0384207803040589	0.0986295932583861	0.145158612886964	0.854841387113035	0.266502139967333	0.0251847747885856
CS.045	0.0107199234759449	0.922448336806042	0.166423967695847	0.0312598468806022	0.0847847773189335	0.122749681321118	0.877250318678882	0.362425738823566	0.00744168753918826
CS.046	0.0226032597893802	0.876800088395263	0.1875942019348	0.0496386377979906	0.107377288909405	0.23979633205451	0.76020366794549	0.425074168748675	0.0299950243975159
CS.047	0.0134858337630133	0.957990569814632	0.14903938616364	0.0172051853593065	0.120237606204829	0.133922186639162	0.866077813360838	0.319092264633688	0.0127884718992565
CS.049	0.0195161954812295	0.914698166755618	0.317641261295654	0.0258961321288328	0.289969433957385	0.181227755045532	0.818772244954468	0.257123650956297	0.0160168799617365
CS.050	0.0186768427950329	0.913459017289534	0.16896765329952	0.0410361963036866	0.136738430522879	0.166623448403762	0.833376551596239	0.258833506217775	0.031418147540612
CS.051	0.0277050095454726	0.874330714113272	0.196466707907942	0.0695702852510047	0.0574690306958585	0.175304380199417	0.824695619800583	0.420506775369117	0.0188803298295542
CS.052	0.0172579197049296	0.876853951875009	0.244359638897314	0.0674695133984542	0.17029563263867	0.230582556740681	0.769417443259319	0.419333542907705	0.0551610823367703
CS.053	0.0248057098698425	0.907325818476103	0.177333471424165	0.0349744253284905	0.102069974791487	0.160394142737752	0.839605857262248	0.39376547760241	0.0233352124148964
CS.055	0.0145332153441968	0.944265769746762	0.17143926918278	0.0215793534996825	0.0970757838842619	0.124726312181987	0.875273687818014	0.312283073996391	0.0163367946871786
CS.056	0.0187172567934659	0.929803828193559	0.183376811612402	0.0308832825974909	0.101255364867253	0.133347095624285	0.866652904375716	0.427402885780726	0.0148336191989399
CS.057	0.0204809594526108	0.884976143200522	0.216898925388238	0.0486206182096492	0.122772941189791	0.188920182545663	0.811079817454337	0.40750831950226	0.0314672167696464
CS.058	0.0191155002546793	0.9178093447947	0.203896430127885	0.0392412590991294	0.121157267773686	0.151571568674165	0.848428431325835	0.366794824504039	0.0193785557148257
CS.059	0.0197318730792452	0.883815791368349	0.188753194114385	0.0323951159381781	0.103066279849768	0.195453734392924	0.804546265607076	0.387399725304353	0.0181976348008015
CS.060	0.0155643019121005	0.943075394593293	0.128856469270961	0.0217780805997555	0.0727840534193176	0.195113468590792	0.804886531409208	0.309169457954137	0.0125632519830343
CS.061	0.0103708656764591	0.967671295765335	0.157296855557162	0.0115181174992813	0.0994412348597279	0.171522698781804	0.828477301218196	0.288643002694872	0.0107540175828618
CS.062	0.0187877983824569	0.930717089404809	0.192267680610986	0.0294155276654577	0.123038766718175	0.178447581331977	0.821552418668022	0.309037915718367	0.0243971274812126
CS.063	0.0157069368494637	0.891336709570035	0.228703327566101	0.0573565155857606	0.148993515173175	0.142751875227109	0.857248124772891	0.306608359754842	0.0346867266602365
CS.064	0.0127124672872712	0.840859006047833	0.265608530199911	0.0854805386766031	0.157735227973728	0.136543069800903	0.863456930199097	0.320106886908838	0.0322876557863332
CS.065	0.034383912498129	0.917438666883653	0.226097963283522	0.0204426430878193	0.191855021431346	0.223074621378684	0.776925378621316	0.373555087548639	0.0217958588200028
CS.066	0.0152593282031717	0.896814463585473	0.202847388002324	0.057005623744586	0.111876959126501	0.205119824133725	0.794880175866275	0.323761341543699	0.0305986733762458
CS.067	0.0861292152022833	0.85048959062997	0.128819636659328	0.0369625725377785	0.115986293814866	0.270745792638653	0.729254207361347	0.294140876254503	0.01392833619991
CS.068	0.0221870991026875	0.946583691947996	0.238867506295561	0.0129779499222421	0.189012864403496	0.147821472455879	0.852178527544121	0.279182190384676	0.0140582085110166
CS.070	0.00348038644415288	0.906066635484792	0.219690094223627	0.0713811831100556	0.150589439083913	0.189176343744764	0.810823656255236	0.370857136137796	0.0466220577785707
CS.071	0.0146791094976152	0.944194443055263	0.19749847346365	0.0235923063878304	0.135621237828088	0.134765393228346	0.865234606771653	0.352547981991722	0.0153847247655114
CS.072	0.0214787495725191	0.893665452721713	0.220314021595153	0.0418978338959158	0.156474819765376	0.174303744994721	0.82569625500528	0.3686870682228	0.0324163185968889
CS.073	0.014461876198213	0.923718744895514	0.158601645424182	0.0215925496551832	0.11354636268601	0.16616990338481	0.83383009661519	0.29908541639191	0.0196894888195465
CS.074	0.0267607660838324	0.924222343119548	0.244637410226068	0.0199673070859699	0.147966384975294	0.164005908751721	0.83599409124828	0.293063801947983	0.0288808909440811
CS.075	0.0118187533781979	0.909949087006028	0.188955475617482	0.0306458153828186	0.120231714950267	0.187481516624527	0.812518483375473	0.469255905217215	0.0333309637296202
CS.076	0.0258578788623318	0.930252515815601	0.164218890183615	0.0253722848956823	0.124207367539125	0.155198443923419	0.844801556076582	0.340249476154387	0.0205089300894229
CS.077	0.00784539095821651	0.92602835717152	0.200541885757236	0.0412958680771284	0.132352207383868	0.137962889528348	0.862037110471652	0.280063262424378	0.0139563597698979
CS.078	0.0232621628029939	0.899661067653078	0.23915624907309	0.0430867348476696	0.131186719440185	0.188461478269515	0.811538521730485	0.287983186478942	0.0329352754957322
CS.079	0.0416207590031562	0.901821715164422	0.114726940686283	0.0160468531115844	0.105786469524744	0.14879448476746	0.851205515232541	0.367987993703431	0.0140314872991588
CS.080	0.014102823000824	0.940316321869145	0.173720845166863	0.028773580158698	0.117873011209692	0.138129418226083	0.861870581773917	0.28188025686669	0.0169610657999752
CS.082	0.0228515721183875	0.891084375262557	0.250036519834921	0.0439748118915725	0.173103368236941	0.170659186348849	0.829340813651152	0.368311120268504	0.0285653582138547
CS.083	0.0291872758954553	0.821781241024102	0.29961596903238	0.0805940304839099	0.215946400415456	0.221109002829026	0.778890997170974	0.375596411878397	0.0538543895729538
