	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Pathogenic	Stress_Tolerant
CS.001	0.0573974031696869	0.755735549840577	0.27711962993086	0.0949670006572986	0.24916994305696	0.17208784292724	0.827912157072759	0.410259762096903	0.0448328263471854
CS.002	0.00220406797594763	0.972020100961539	0.0913335320569923	0.00690077420915221	0.0205583834943335	0.111576010675024	0.888423989324976	0.530973815707047	0.00300334537381875
CS.003	0.00895319113880166	0.858838583004621	0.277411094532105	0.0604237424856486	0.211128752158887	0.257184824990567	0.742815175009433	0.396510082637732	0.0383491675892791
CS.004	0.00355211470608156	0.964704045251023	0.112384466434694	0.0121934885447023	0.038067083352299	0.139941123317618	0.860058876682382	0.532670852688293	0.00239348501654423
CS.005	0.00893431418887222	0.899279049725704	0.257905951543158	0.0397452063941991	0.200273922271195	0.182756963707268	0.817243036292732	0.30921552783806	0.0269102086488235
CS.006	0.0304887059883437	0.849519675875399	0.498208667662013	0.107455687201263	0.388782983781805	0.267989397201065	0.732010602798935	0.367871656591938	0.100891187433931
CS.007	0.000695149168505166	0.963570153720077	0.177859455806143	0.0190410424416632	0.134103341767714	0.255645640299308	0.744354359700691	0.405697114440119	0.000272014892023761
CS.008	0.0141078084615845	0.857545647360894	0.359828292246464	0.079032518830713	0.231546713382633	0.237334532238668	0.762665467761332	0.302331221222396	0.0294898229621378
CS.009	0.0023551740863367	0.980909400391043	0.157222572025077	0.0133629377012831	0.130170847731319	0.118352800113276	0.881647199886724	0.228890770125296	0.00461779937517511
CS.010	0.0516564414451449	0.786770244716475	0.255911259446571	0.133808559854766	0.190464656879193	0.304821223426831	0.695178776573169	0.436567703113785	0.125291368816815
CS.011	0.0150095652583173	0.783047482994328	0.372654712170165	0.0353513121430331	0.350009551415686	0.242739124536618	0.757260875463382	0.373803927431389	0.0248184538888104
CS.012	0.0129776422374875	0.80780413601001	0.316930391899838	0.0647769231709495	0.269964659669387	0.141759040281336	0.858240959718663	0.281126300405034	0.0565397855571142
CS.013	0.017625102617388	0.87412069616751	0.276536612629639	0.0643719397717817	0.180840061828283	0.226280922852631	0.773719077147368	0.396385359129498	0.0471517315682446
CS.014	0.00454660484427879	0.933816721579277	0.2116145839397	0.0321126945251402	0.153097114131424	0.110961668199563	0.889038331800437	0.452900666488152	0.016870538797184
CS.015	0.00508251920291528	0.955555777342243	0.455244513586445	0.0318374791503186	0.384941570989968	0.205048336329533	0.794951663670467	0.439769901855232	0.0329378183591971
CS.016	0.00663951818988191	0.935535237096167	0.204097093196137	0.030697171872995	0.11043400592407	0.223400159993126	0.776599840006874	0.369113801499016	0.0253664075646592
CS.017	0.00427486834282321	0.967389066602469	0.161442041230405	0.0139572887479486	0.0623950287029438	0.337145949809651	0.662854050190348	0.539206162537806	0.00747858399665066
CS.018	0.00602217654337888	0.972503236085733	0.168375294683549	0.00443321651501206	0.238717346736148	0.0779971961438592	0.922002803856141	0.310109807779123	0.00828387447251848
CS.019	0.005880123088766	0.931989227598981	0.256397422601013	0.040625423161283	0.192571218165177	0.207191792116406	0.792808207883594	0.34330917264282	0.00795979710762352
CS.020	0.011296342332072	0.968893542687302	0.16090658671508	0.00995511093366412	0.0510143355405395	0.133393263543097	0.866606736456903	0.329169188171651	0.0130942486249951
CS.021	0.034994813402541	0.896702981769756	0.292904890663956	0.056993388407255	0.212075328694784	0.252822119205642	0.747177880794357	0.439336231751519	0.0671503412846887
CS.022	0.0226633492100302	0.960229137772684	0.299045038238063	0.00796298813723848	0.16493535191871	0.136300346718037	0.863699653281963	0.293414697747571	0.0275353841779007
CS.023	0.00442851147188021	0.921172575780874	0.341954347621355	0.0401661271659426	0.24882683836313	0.236831786746818	0.763168213253183	0.356180450845182	0.0185554390730758
CS.024	0.0200225251318048	0.841534677987075	0.253520241440525	0.0585188680995887	0.161398905306011	0.244463714125752	0.755536285874248	0.434976109885999	0.0400701264827777
CS.025	0.0188659352401771	0.909931346980315	0.306236674767888	0.0344722843647333	0.224401231150592	0.119191012424396	0.880808987575603	0.338356226148491	0.0327280752576226
CS.026	0.00602120200395433	0.93110454649904	0.206389601261258	0.0462342296732208	0.112000501357228	0.200880201427639	0.799119798572361	0.424331308652959	0.02434900361395
CS.027	0.0118347368839244	0.948868395966765	0.23778970471794	0.0228460177637901	0.139495911506948	0.344666050986713	0.655333949013286	0.488027276873909	0.0264308982107678
CS.028	0.0108020528104685	0.914773251488747	0.178436692099062	0.0452395328349627	0.0971515172041416	0.249314944773201	0.750685055226799	0.486747553596642	0.0429505004533296
CS.029	0.00596146319681076	0.910134608520492	0.257613243247207	0.0490268795931083	0.180859034603529	0.0744718736928607	0.925528126307139	0.341110322856755	0.0232014066416162
CS.030	0.0050894426456068	0.949480793643999	0.162342720571571	0.0122332846775484	0.130500916852494	0.210980675570517	0.789019324429482	0.413074538443617	0.0056639612782366
